customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Monthly_to_TotalRatio,MultipleLines_binary,IsPaperlessBilling,PaymentMethodEncoded,Churn
1.6475665484891941,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.791320501614164,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,0.8289391504586737,1.3366362566776104,-0.4935610235167579,-0.7481879571842651,-0.2577852538311896,0.32718938968958156,0.8289391504586737,1.3366362566776104,0
0.8682422011398429,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.6690886177852331,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,1.5745865451350334,-1.206361165890975,-0.5370258896309625,-1.5240147679735105,-0.8631834699626608,-0.35385334619961184,0.32718938968958156,-1.206361165890975,-0.5370258896309625,0
1.0958324972684146,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,1.0421577558197987,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0289980595185069,1.2454405385795932,-0.9242665895369794,1.1466885201862331,1.1375641400440122,0.37392588742634175,-1.206361165890975,-0.5370258896309625,1.181757322309704,1.4990665744239262,-0.4971019328884156,0.32718938968958156,-1.206361165890975,-0.5370258896309625,0
-1.6460886894234241,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.6754621043330061,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2428745792677225,1.2454405385795932,-0.9242665895369794,1.1466885201862331,1.1375641400440122,-0.82673477028235,0.8289391504586737,-1.473856962785249,1.2931128075977727,1.2145888969272465,-0.4867047427413054,0.32718938968958156,0.8289391504586737,-1.473856962785249,1
0.04458208181739335,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.3023929662984406,0.32718938968958156,-0.9915636347739862,0.17283539015269764,1.408012269782,-1.0289980595185069,1.2454405385795932,1.3969629310430345,1.1466885201862331,1.1375641400440122,-0.82673477028235,0.8289391504586737,0.39980518352332395,1.3529456056630036,0.17768805707524432,-0.42031996443470504,0.32718938968958156,0.8289391504586737,0.39980518352332395,0
-0.4756243093336274,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,1.4903413298592119,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,1.2428745792677225,1.2454405385795932,1.3969629310430345,1.1466885201862331,1.1375641400440122,1.5745865451350334,-1.206361165890975,-0.5370258896309625,1.6105590417771916,2.475877681529266,-0.5088949330533983,0.32718938968958156,-1.206361165890975,-0.5370258896309625,0
1.1298232557811232,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.797693988161937,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,0.37392588742634175,-1.206361165890975,1.3366362566776104,-1.4675060142452372,-0.5560508161330804,-0.48813925755440135,0.32718938968958156,-1.206361165890975,1.3366362566776104,0
1.7204742624005114,0.9906579693175857,-0.440327089412664,-0.9656081041070596,1.533025357281985,1.5718292524118322,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,-1.0289980595185069,1.2454405385795932,-0.9242665895369794,1.1466885201862331,1.1375641400440122,1.5745865451350334,-1.206361165890975,-1.473856962785249,1.3928341377064908,2.2495926306793175,-0.5085065014596817,0.32718938968958156,-1.206361165890975,-1.473856962785249,0
-0.28842882766943434,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.9135523854430948,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,-1.0289980595185069,1.2454405385795932,1.3969629310430345,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,-1.206361165890975,-0.5370258896309625,-0.3190486958265014,-0.7742621363716935,-0.18869629390836287,0.32718938968958156,-1.206361165890975,-0.5370258896309625,1
-0.2928624048667442,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.46536881140368175,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,1.2428745792677225,1.2454405385795932,-0.9242665895369794,-1.1126316462328174,1.1375641400440122,-0.82673477028235,0.8289391504586737,0.39980518352332395,0.8393807556031058,-0.18547540482207542,-0.3881281155433004,0.32718938968958156,0.8289391504586737,0.39980518352332395,0
1.3204670752654462,0.9906579693175857,2.271039016322759,-0.9656081041070596,-0.6523049310632244,-1.2802480369298874,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,-0.9178374556366102,-1.0289980595185069,1.2454405385795932,-0.9242665895369794,-1.1126316462328174,1.1375641400440122,-0.82673477028235,0.8289391504586737,0.39980518352332395,-0.8359375902233565,-0.9898704505662146,2.9926997350301217,-3.0563338283944432,0.8289391504586737,0.39980518352332395,1
-1.1702180702455018,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-0.8320644628904743,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,0.37392588742634175,-1.206361165890975,-1.473856962785249,-1.495760391109374,-0.9181333687409043,-0.21206344019559634,0.32718938968958156,-1.206361165890975,-1.473856962785249,0
-1.3756404803875242,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,-0.82673477028235,-1.206361165890975,1.3366362566776104,-1.4841262359300234,-0.9984736061356706,2.9926988679549167,0.32718938968958156,-1.206361165890975,1.3366362566776104,1
-0.48301360466247717,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,1.0421577558197987,0.32718938968958156,1.1168958389879344,-1.1836137879207056,-0.9178374556366102,1.2428745792677225,-1.0269875536081858,1.3969629310430345,-1.1126316462328174,-1.1215013874311344,1.5745865451350334,0.8289391504586737,-0.5370258896309625,-0.16281861198951006,0.5390426503656527,-0.4991426930303486,0.32718938968958156,0.8289391504586737,-0.5370258896309625,0
0.46971287307054765,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,0.6754621043330061,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,1.2428745792677225,-1.0269875536081858,1.3969629310430345,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,-1.206361165890975,-0.5370258896309625,-0.17279074500038175,0.3030955940300073,-0.48857054295749114,0.32718938968958156,-1.206361165890975,-0.5370258896309625,0
0.6638050303750005,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.09867315991688919,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,1.2428745792677225,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,0.8289391504586737,-1.473856962785249,-0.3157246514895444,-0.33208199947490835,-0.4315012133641532,0.32718938968958156,0.8289391504586737,-1.473856962785249,0
0.5214379403724957,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,0.5939741817803856,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2428745792677225,-1.0269875536081858,-0.9242665895369794,1.1466885201862331,1.1375641400440122,-0.82673477028235,0.8289391504586737,0.39980518352332395,1.1485168789401314,1.0879019163236925,-0.4855358810118136,0.32718938968958156,0.8289391504586737,0.39980518352332395,1
1.2771165426695277,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,-1.2802480369298874,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,-0.9178374556366102,1.2428745792677225,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,-1.206361165890975,0.39980518352332395,-1.150059780065818,-0.9940396721114126,2.9926994546661887,-3.0563338283944432,-1.206361165890975,0.39980518352332395,1
0.1027112050710112,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,1.6125732136881425,0.32718938968958156,1.1168958389879344,-1.1836137879207056,1.408012269782,1.2428745792677225,1.2454405385795932,1.3969629310430345,1.1466885201862331,1.1375641400440122,1.5745865451350334,0.8289391504586737,-0.5370258896309625,0.8460288442770204,1.802757966025724,-0.5095168113736498,0.32718938968958156,0.8289391504586737,-0.5370258896309625,0
1.3165261177567262,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,1.533025357281985,-0.6283446565089229,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,1.1466885201862331,1.1375641400440122,-0.82673477028235,0.8289391504586737,1.3366362566776104,-0.0032644838155611237,-0.5251015154562937,-0.3495798852470238,0.32718938968958156,0.8289391504586737,1.3366362566776104,1
-0.40468707417667005,-1.0094301272202446,2.271039016322759,1.0356168260670764,-0.6523049310632244,1.5718292524118322,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,1.2428745792677225,1.2454405385795932,1.3969629310430345,-1.1126316462328174,-1.1215013874311344,1.5745865451350334,0.8289391504586737,-0.5370258896309625,1.0487955488314133,1.9781299834030968,-0.5092712524652871,0.32718938968958156,0.8289391504586737,-0.5370258896309625,0
-0.02142895645366421,0.9906579693175857,2.271039016322759,1.0356168260670764,-0.6523049310632244,-1.2395040756535771,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0289980595185069,1.2454405385795932,-0.9242665895369794,1.1466885201862331,1.1375641400440122,-0.82673477028235,0.8289391504586737,-0.5370258896309625,1.0205411719672768,-0.9272218305219706,1.3078530085207904,0.32718938968958156,0.8289391504586737,-0.5370258896309625,0
0.6495190594058909,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.22090504374582004,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,1.2428745792677225,1.2454405385795932,1.3969629310430345,-1.1126316462328174,-1.1215013874311344,0.37392588742634175,-1.206361165890975,1.3366362566776104,0.044934159070319335,-0.18037968960016687,-0.4344827673283239,0.32718938968958156,-1.206361165890975,1.3366362566776104,0
0.8219359504123847,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,-0.82673477028235,-1.206361165890975,-1.473856962785249,-1.4824642137615447,-0.9984515467624158,2.992698872318908,0.32718938968958156,-1.206361165890975,-1.473856962785249,0
-0.5603548957711043,0.9906579693175857,2.271039016322759,-0.9656081041070596,-0.6523049310632244,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,-1.206361165890975,-1.473856962785249,-0.6497911073537496,-0.9873998007616529,2.992699845913582,0.32718938968958156,-1.206361165890975,-1.473856962785249,0
0.44212617050950864,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,1.6125732136881425,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,1.2428745792677225,-1.0269875536081858,1.3969629310430345,1.1466885201862331,-1.1215013874311344,1.5745865451350334,-1.206361165890975,-1.473856962785249,1.1667991227933967,2.1919956071104716,-0.5109133850769121,0.32718938968958156,-1.206361165890975,-1.473856962785249,0
0.377592991304221,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.1172721918246462,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,0.8289391504586737,0.39980518352332395,0.1629377330323022,-0.8675512258671538,0.2215064754002623,0.32718938968958156,0.8289391504586737,0.39980518352332395,1
0.5569065579509744,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.5532302205040753,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0289980595185069,1.2454405385795932,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,0.8289391504586737,-0.5370258896309625,0.3324639942171226,0.5581019488579861,-0.48496397502615973,0.32718938968958156,0.8289391504586737,-0.5370258896309625,0
0.14951007548705947,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.06430268518835193,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2428745792677225,1.2454405385795932,-0.9242665895369794,1.1466885201862331,1.1375641400440122,-0.82673477028235,0.8289391504586737,0.39980518352332395,1.3811999825271402,0.5585210769498313,-0.45340464776379885,0.32718938968958156,0.8289391504586737,0.39980518352332395,1
1.1214487210750936,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.8728084241667845,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0289980595185069,1.2454405385795932,-0.9242665895369794,1.1466885201862331,1.1375641400440122,-0.82673477028235,0.8289391504586737,-1.473856962785249,1.0986562138857725,-0.5196749096355598,-0.2453815803604565,0.32718938968958156,0.8289391504586737,-1.473856962785249,1
1.3480537778264852,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.9135523854430948,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,1.2428745792677225,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,0.37392588742634175,-1.206361165890975,1.3366362566776104,-0.5068572008645872,-0.7974906564092247,-0.18981148526793748,0.32718938968958156,-1.206361165890975,1.3366362566776104,0
1.5490426107711976,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,1.5310852911355222,0.32718938968958156,1.1168958389879344,-1.1836137879207056,1.408012269782,1.2428745792677225,-1.0269875536081858,-0.9242665895369794,1.1466885201862331,-1.1215013874311344,1.5745865451350334,0.8289391504586737,-0.5370258896309625,0.14631751134751586,1.142256212024051,-0.5093981777701387,0.32718938968958156,0.8289391504586737,-0.5370258896309625,0
1.6894392220193426,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.6283446565089229,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,0.37392588742634175,-1.206361165890975,1.3366362566776104,-1.4641819699082799,-0.8228368762792375,-0.3836061984269443,0.32718938968958156,-1.206361165890975,1.3366362566776104,0
-0.12635695012333034,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,1.24587756220135,0.32718938968958156,1.1168958389879344,-1.1836137879207056,1.408012269782,1.2428745792677225,1.2454405385795932,1.3969629310430345,1.1466885201862331,-1.1215013874311344,1.5745865451350334,0.8289391504586737,-0.5370258896309625,0.5003282332334644,1.1374472686544572,-0.5015024536917445,0.32718938968958156,0.8289391504586737,-0.5370258896309625,0
-0.32537530431368294,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-0.791320501614164,0.32718938968958156,1.1168958389879344,-1.1836137879207056,1.408012269782,1.2428745792677225,-1.0269875536081858,1.3969629310430345,1.1466885201862331,-1.1215013874311344,-0.82673477028235,0.8289391504586737,0.39980518352332395,0.3790006149345245,-0.5743600959347432,-0.28403254170010805,0.32718938968958156,0.8289391504586737,0.39980518352332395,0
-0.4544416627242582,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.6754621043330061,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,1.1375641400440122,-0.82673477028235,0.8289391504586737,0.39980518352332395,0.6548962949019775,0.7162235363499369,-0.48301365521415573,0.32718938968958156,0.8289391504586737,0.39980518352332395,0
0.33818341621702247,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2395040756535771,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,1.2428745792677225,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,-1.206361165890975,1.3366362566776104,-0.5168293338754589,-0.9645683494427119,1.243891504103848,0.32718938968958156,-1.206361165890975,1.3366362566776104,0
0.9771111523182289,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2395040756535771,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,1.1466885201862331,-1.1215013874311344,-0.82673477028235,0.8289391504586737,0.39980518352332395,0.526920587929123,-0.9437663604632323,1.427752887747563,0.32718938968958156,0.8289391504586737,0.39980518352332395,1
0.9367163378538503,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.797693988161937,0.32718938968958156,1.1168958389879344,-1.1836137879207056,1.408012269782,-1.0289980595185069,-1.0269875536081858,1.3969629310430345,1.1466885201862331,1.1375641400440122,1.5745865451350334,0.8289391504586737,-0.5370258896309625,0.4970041888965074,0.8534769567426433,-0.49268209787583933,0.32718938968958156,0.8289391504586737,-0.5370258896309625,0
-0.7253824914487482,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,1.4903413298592119,0.32718938968958156,1.1168958389879344,-1.1836137879207056,1.408012269782,-1.0289980595185069,1.2454405385795932,1.3969629310430345,-1.1126316462328174,-1.1215013874311344,1.5745865451350334,0.8289391504586737,-0.5370258896309625,-0.021546727668825993,0.8694920617257846,-0.5062826654165039,0.32718938968958156,0.8289391504586737,-0.5370258896309625,0
1.0638122175100657,-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.6523049310632244,0.4309983366751445,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2428745792677225,-1.0269875536081858,-0.9242665895369794,1.1466885201862331,-1.1215013874311344,-0.82673477028235,0.8289391504586737,0.39980518352332395,0.8460288442770204,0.6862448480963709,-0.4763321924355769,0.32718938968958156,0.8289391504586737,0.39980518352332395,0
1.5288452035390085,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.7098325790615434,0.32718938968958156,-0.9915636347739862,0.17283539015269764,1.408012269782,1.2428745792677225,-1.0269875536081858,-0.9242665895369794,1.1466885201862331,1.1375641400440122,-0.82673477028235,0.8289391504586737,-0.5370258896309625,1.1402067680977384,-0.3780537333383605,-0.31303780806507153,0.32718938968958156,0.8289391504586737,-0.5370258896309625,1
0.5578917973281544,-1.0094301272202446,2.271039016322759,1.0356168260670764,-0.6523049310632244,-0.3023929662984406,0.32718938968958156,1.1168958389879344,-1.1836137879207056,1.408012269782,-1.0289980595185069,-1.0269875536081858,1.3969629310430345,1.1466885201862331,-1.1215013874311344,-0.82673477028235,0.8289391504586737,-0.5370258896309625,0.15628964435838757,-0.23411632284938455,-0.41897982542667767,0.32718938968958156,0.8289391504586737,-0.5370258896309625,0
0.8766167358458726,-1.0094301272202446,2.271039016322759,1.0356168260670764,-0.6523049310632244,-0.9950403079957154,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2428745792677225,-1.0269875536081858,-0.9242665895369794,-1.1126316462328174,-1.1215013874311344,-0.82673477028235,0.8289391504586737,-0.5370258896309625,0.526920587929123,-0.727959511909416,-0.10744011117083209,0.32718938968958156,0.8289391504586737,-0.5370258896309625,1
-0.12783480918910028,-1.0094301272202446,2.271039016322759,1.0356168260670764,1.533025357281985,1.1236456783724194,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,1.2428745792677225,1.2454405385795932,1.3969629310430345,-1.1126316462328174,1.1375641400440122,0.37392588742634175,0.8289391504586737,-0.5370258896309625,0.33412601638560113,0.9587222265423222,-0.500184042621351,0.32718938968958156,0.8289391504586737,-0.5370258896309625,0
-1.1761295065085815,0.9906579693175857,2.271039016322759,-0.9656081041070596,-0.6523049310632244,-0.5876006952326126,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,1.1466885201862331,1.1375641400440122,-0.82673477028235,0.8289391504586737,0.39980518352332395,1.0188791497987983,-0.23416044159589464,-0.36636913207030425,0.32718938968958156,0.8289391504586737,0.39980518352332395,1
1.3160334980681363,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,1.24587756220135,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,-1.0289980595185069,-1.0269875536081858,-0.9242665895369794,1.1466885201862331,1.1375641400440122,0.37392588742634175,0.8289391504586737,-0.5370258896309625,1.1584890119510036,1.7770587961836308,-0.5037609913179355,0.32718938968958156,0.8289391504586737,-0.5370258896309625,0
0.026355153339564025,0.9906579693175857,2.271039016322759,1.0356168260670764,1.533025357281985,1.368109446030281,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2428745792677225,1.2454405385795932,1.3969629310430345,1.1466885201862331,1.1375641400440122,0.37392588742634175,0.8289391504586737,0.39980518352332395,1.451004913603243,2.114633385105133,-0.5054082848676646,0.32718938968958156,0.8289391504586737,0.39980518352332395,0
-0.3637996400237016,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,0.06430268518835193,0.32718938968958156,1.1168958389879344,1.529284568226101,0.2450874070726948,0.10693825987460784,0.10922649248570376,0.23634817075302755,0.017028436976707882,0.008031376306438917,1.5745865451350334,-1.206361165890975,-0.5370258896309625,-1.3245721077560746,-0.6128095835182352,-0.46074124714571146,0.32718938968958156,-1.206361165890975,-0.5370258896309625,0
0.3411391343485624,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,1.6125732136881425,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0289980595185069,1.2454405385795932,1.3969629310430345,1.1466885201862331,1.1375641400440122,1.5745865451350334,0.8289391504586737,-0.5370258896309625,1.419426492402149,2.457590461100858,-0.5112269482831976,0.32718938968958156,0.8289391504586737,-0.5370258896309625,0
